filename,width,height,class,xmin,ymin,xmax,ymax
31_png.rf.0501af95056b37e4cfb690b58856d06e.jpg,276,230,varicose-veins,148,35,240,172
36_jpeg.rf.028601cad5fed71f1f192e64ef11ed35.jpg,700,468,varicose-veins,113,111,286,456
149_jpeg.rf.13870edc5698938eb49e6322319a5f34.jpg,398,521,varicose-veins,242,95,270,133
149_jpeg.rf.13870edc5698938eb49e6322319a5f34.jpg,398,521,varicose-veins,291,162,326,239
149_jpeg.rf.13870edc5698938eb49e6322319a5f34.jpg,398,521,varicose-veins,255,275,330,388
149_jpeg.rf.13870edc5698938eb49e6322319a5f34.jpg,398,521,varicose-veins,297,154,357,180
149_jpeg.rf.13870edc5698938eb49e6322319a5f34.jpg,398,521,varicose-veins,245,387,298,429
149_jpeg.rf.13870edc5698938eb49e6322319a5f34.jpg,398,521,varicose-veins,62,357,96,405
149_jpeg.rf.13870edc5698938eb49e6322319a5f34.jpg,398,521,varicose-veins,242,418,276,470
149_jpeg.rf.13870edc5698938eb49e6322319a5f34.jpg,398,521,varicose-veins,109,352,136,444
13_png.rf.294c6e5c982765edc4d28eaa20e05850.jpg,477,335,varicose-veins,49,25,184,335
119_png.rf.2f4e1d0824d39a55afb50b6be5f44fca.jpg,352,368,varicose-veins,156,50,276,243
63_jpeg.rf.2a0d88fd3705c4557bfd1b6788b8c216.jpg,662,430,varicose-veins,207,120,351,250
63_jpeg.rf.2a0d88fd3705c4557bfd1b6788b8c216.jpg,662,430,varicose-veins,156,207,297,389
75_jpeg.rf.165d9bb1e0b1c351aee76136d6f4ffad.jpg,357,439,varicose-veins,240,16,294,128
75_jpeg.rf.165d9bb1e0b1c351aee76136d6f4ffad.jpg,357,439,varicose-veins,221,180,286,288
75_jpeg.rf.165d9bb1e0b1c351aee76136d6f4ffad.jpg,357,439,varicose-veins,163,276,270,407
17_png.rf.283978c80c428ff030465526bbdd96c4.jpg,310,286,varicose-veins,16,61,93,216
131_png.rf.4c813ba0cfcbdba0851770fc4b46a269.jpg,178,338,varicose-veins,12,104,156,219
55_jpeg.rf.3a9d3630e27a4cc9a052507d42355732.jpg,445,362,varicose-veins,112,12,307,362
87_jpeg.rf.59a649a23fe9e74fbe5795ff3db23cfe.jpg,446,300,varicose-veins,217,193,305,300
87_jpeg.rf.59a649a23fe9e74fbe5795ff3db23cfe.jpg,446,300,varicose-veins,261,141,319,231
30_png.rf.6fa1a041438e87886f7897875e4a3c35.jpg,206,245,varicose-veins,7,18,187,245
109_png.rf.685db14edb7d6f6437e96f5261360922.jpg,465,312,varicose-veins,109,137,294,260
109_png.rf.685db14edb7d6f6437e96f5261360922.jpg,465,312,varicose-veins,277,48,392,135
10_png.rf.44bdc1dc57f6c92ad02fff3c7f5b0958.jpg,420,296,varicose-veins,141,27,334,286
148_jpeg.rf.8369c186026bbf74d8311fd1da1e9c09.jpg,212,307,varicose-veins,71,13,125,107
148_jpeg.rf.8369c186026bbf74d8311fd1da1e9c09.jpg,212,307,varicose-veins,73,218,111,286
148_jpeg.rf.8369c186026bbf74d8311fd1da1e9c09.jpg,212,307,varicose-veins,90,135,119,173
148_jpeg.rf.8369c186026bbf74d8311fd1da1e9c09.jpg,212,307,varicose-veins,133,162,165,183
143_jpeg.rf.2c46334f7388907fd303bec4c5ed1b2c.jpg,163,329,varicose-veins,51,41,118,116
143_jpeg.rf.2c46334f7388907fd303bec4c5ed1b2c.jpg,163,329,varicose-veins,64,137,77,175
143_jpeg.rf.2c46334f7388907fd303bec4c5ed1b2c.jpg,163,329,varicose-veins,81,175,112,227
146_jpeg.rf.8769019cef2dfbac8257dbf368179878.jpg,154,315,varicose-veins,35,11,82,79
146_jpeg.rf.8769019cef2dfbac8257dbf368179878.jpg,154,315,varicose-veins,86,55,114,96
146_jpeg.rf.8769019cef2dfbac8257dbf368179878.jpg,154,315,varicose-veins,64,117,110,201
124_png.rf.8bca5a53836302a2046257ec578a999d.jpg,371,377,varicose-veins,141,115,246,234
21_png.rf.7768d284f883c8b6180536388997138c.jpg,213,342,varicose-veins,9,24,163,336
64_jpeg.rf.b8b4fdd953f4f2e9f7a7b1b90ab675b9.jpg,582,418,varicose-veins,123,62,238,233
154_jpeg.rf.cbdae6dd011bccf391b9077f7ca267c3.jpg,850,450,varicose-veins,333,187,382,240
154_jpeg.rf.cbdae6dd011bccf391b9077f7ca267c3.jpg,850,450,varicose-veins,332,286,374,405
154_jpeg.rf.cbdae6dd011bccf391b9077f7ca267c3.jpg,850,450,varicose-veins,292,310,336,364
154_jpeg.rf.cbdae6dd011bccf391b9077f7ca267c3.jpg,850,450,varicose-veins,360,56,392,122
154_jpeg.rf.cbdae6dd011bccf391b9077f7ca267c3.jpg,850,450,varicose-veins,529,196,592,242
154_jpeg.rf.cbdae6dd011bccf391b9077f7ca267c3.jpg,850,450,varicose-veins,513,115,535,156
154_jpeg.rf.cbdae6dd011bccf391b9077f7ca267c3.jpg,850,450,varicose-veins,566,272,633,318
84_jpeg.rf.d21ca73ca3d2704fc6b2d98cb563631c.jpg,521,351,varicose-veins,257,169,419,238
84_jpeg.rf.d21ca73ca3d2704fc6b2d98cb563631c.jpg,521,351,varicose-veins,197,229,291,260
84_jpeg.rf.d21ca73ca3d2704fc6b2d98cb563631c.jpg,521,351,varicose-veins,179,148,227,226
84_jpeg.rf.d21ca73ca3d2704fc6b2d98cb563631c.jpg,521,351,varicose-veins,307,129,356,164
84_jpeg.rf.d21ca73ca3d2704fc6b2d98cb563631c.jpg,521,351,varicose-veins,270,89,321,110
108_png.rf.75ca3e6a6aaf3ae74ca5cdf875c89faa.jpg,442,437,varicose-veins,73,59,130,197
29_png.rf.89c64f5aacca522bffe4399e1c6ca61a.jpg,418,282,varicose-veins,0,31,210,260
29_png.rf.89c64f5aacca522bffe4399e1c6ca61a.jpg,418,282,varicose-veins,236,25,405,227
105_png.rf.fedf5b2f684072ea93bdfdf2e7829484.jpg,347,315,varicose-veins,48,56,320,149
105_png.rf.fedf5b2f684072ea93bdfdf2e7829484.jpg,347,315,varicose-veins,275,207,322,267
105_png.rf.fedf5b2f684072ea93bdfdf2e7829484.jpg,347,315,varicose-veins,10,241,112,315
137_png.rf.de8cb7ce53df88e4e3be4a72731692ae.jpg,428,307,varicose-veins,71,95,191,307
137_png.rf.de8cb7ce53df88e4e3be4a72731692ae.jpg,428,307,varicose-veins,268,54,393,272
90_jpeg.rf.f895dae9948b6c8f30c09971dce74d6a.jpg,401,278,varicose-veins,27,40,141,112
90_jpeg.rf.f895dae9948b6c8f30c09971dce74d6a.jpg,401,278,varicose-veins,91,0,170,36
90_jpeg.rf.f895dae9948b6c8f30c09971dce74d6a.jpg,401,278,varicose-veins,73,118,122,157
90_jpeg.rf.f895dae9948b6c8f30c09971dce74d6a.jpg,401,278,varicose-veins,60,196,133,274
122_png.rf.d28e0386755af896e8eebbc042511991.jpg,505,340,varicose-veins,207,119,327,329
